ID_REF,Alzheimers,203356_at,203357_s_at,203358_s_at,203359_s_at,203360_s_at,203361_s_at,203362_s_at,203363_s_at,203364_s_at,203365_s_at,203366_at,203367_at,203368_at,203369_x_at,203370_s_at,203371_s_at,203372_s_at,203373_at,203374_s_at,203375_s_at,203376_at,203377_s_at,203378_at,203379_at,203380_x_at,203381_s_at,203382_s_at,203383_s_at,203384_s_at,203385_at,203386_at,203387_s_at,203388_at,203389_at,203390_s_at,203391_at,203392_s_at,203393_at,203394_s_at,203395_s_at,203396_at,203397_s_at,203398_s_at,203399_x_at,203400_s_at,203401_at,203402_at,203403_s_at,203404_at,203405_at
GSM119626,0.0,65.71240999999999,112.49387,14.003469,24.49503,72.81926,17.581676,107.96875,183.97159,318.66373,8.978536,360.47125,547.7311,203.89862,129.54501000000002,23.57076,424.93286,81.98382,180.84152,24.438599,351.3332,403.50513,219.2403,188.20715,111.151764,1450.5566,284.94043,2246.3347,82.39676999999998,22.72588,436.7589,546.1681,28.262844,7.834881,735.5567,958.07745,441.7918,621.55206,20.184948,28.157423,63.30421,665.5225,53.618244,7.264019,6.8055710000000005,353.5022600000001,121.60314,1865.8105,322.6769700000001,311.23828,77.433334
GSM119627,0.0,129.6573,91.60666,7.6059194,52.01825,29.779108,128.4829,87.42049,242.391,229.19763,10.511275,345.0422,708.8710000000002,377.92252,20.408432,51.719776,317.00848,6.7469945,134.67848,92.25366,194.1509,631.57196,132.25458,224.59474,81.16799,2329.8357,149.53523,777.35364,82.75833,69.09646,195.75027,527.8186,90.78647,86.52051,1382.024,1305.5485,344.07922,1212.1763,7.466866499999999,121.47793,49.22662,993.7944,17.818120999999994,32.14778,5.4653506,270.70123,126.711136,1415.3948,766.0128,347.54214,164.67987
GSM119628,0.0,355.6893,90.741165,22.186014,56.562473,44.411686,59.95706600000001,167.13005,176.36024,425.89746,2.8876994,265.98900000000003,161.1483,378.5417,41.486366,7.1066910000000005,702.67114,3.8480675,676.4504400000002,153.43938,236.63359,1001.70435,91.42562,252.54204,30.847773,7621.559,124.1096,147.21136,81.5029,226.70396,182.06174,427.14648,54.859306,100.201294,1871.4836,488.70645,360.55597,1138.2498,3.296438,18.823784,55.910183,1578.7826,32.124874,4.5850472,25.122116,260.35654,186.06349,793.71045,1686.8287,932.8382,236.27612
GSM119629,0.0,275.9807,7.2278495,124.37484,84.56274,11.076116,133.40073,91.27314,84.13964,575.8087,9.0073395,318.1154,316.9165,404.1679,95.417175,65.675865,196.31606,6.9141088,808.2575,351.65042,161.11215,549.8578,47.74593400000001,286.85574,82.72575,6303.7637,204.8084,432.68204,113.97403,221.22147,162.19751000000005,637.3861,12.764892,153.44156999999996,645.254,321.80484,332.8423,1343.4739,46.882122,11.735035,123.52309,657.65204,47.720184,55.304726,6.330726,898.4762,48.499855,892.8737,743.8610000000001,361.91495,434.49475
GSM119630,0.0,187.78427,134.18518,4.7439275,11.881623,56.627865,24.716196,80.14135999999998,170.62243999999995,378.21054,25.74341,371.67166,410.34592,354.69986,10.674118,4.06075,291.53146,74.50458,68.58119,214.25623,255.14467,499.40985,73.00466999999998,499.85825,122.07457,4822.484,674.6873,1049.044,143.85835,155.60896,106.460014,539.6379,60.246323,20.920835,764.4346,360.8763,219.16693,778.6460599999998,28.327099,18.980236,360.38986,986.5767,141.08568,74.148964,35.751797,1174.2972,124.735596,662.573,1006.95935,649.4873,66.93916999999999
GSM119631,0.0,331.02283,128.00223,60.05359,117.454346,21.988329,38.44717,51.947006,179.33678999999995,535.1543,3.7838907,293.66583,218.24751,281.27542,15.297928,3.2044125,503.92987,2.9865227,611.0593,134.84859,368.37036,1647.1215,101.59306,269.26187000000004,45.37373,6687.109,316.05966,316.99286,98.774185,144.7442,108.68645,581.4071700000002,64.36465,79.60823,1963.8806,468.95078,402.20175,1352.7032,4.0481050000000005,5.9166026,47.306618,818.52625,45.394714,60.985523,12.519576,333.7512,135.39177,1004.38635,1046.1946,508.34036,184.24728
GSM119632,0.0,233.24199,68.19839499999999,37.003227,127.32456,45.05231,71.83001999999998,239.10687,122.35005,433.27728,5.9603195,291.1009,401.46448,279.85928,28.47571,1.8019984,545.00916,6.804828,104.466354,92.07009,337.5202,1404.6006,113.46748999999998,300.90802,51.820477,4560.5654,751.96204,650.4630000000002,38.43599,166.78748000000004,276.76096,699.97876,71.765,53.39832,1585.5975,345.9435,297.4545,1327.5409,15.299578,52.827026,101.570435,1416.8091,56.91950600000001,17.768036,30.307943,533.89386,351.71884,539.9681400000002,1578.1637,699.89404,528.9681
GSM119633,0.0,251.78383,51.03859,81.45974,65.2443,55.68819000000001,43.437836,26.321512,147.23038,588.0835599999998,91.16571,277.2937,164.64049,249.2192,29.966059,7.430386500000001,412.4285,26.420294,279.69244,9.517274,372.0315,517.2824,59.721302,315.40186,154.03152,5597.1590000000015,141.06824,303.6441700000001,107.25938,220.64613,158.80368,738.3971,63.01106600000001,51.09125,741.0488,321.24673,360.95712,1239.0308,11.657431,93.46469,24.557104,647.6749,55.374355,79.94621,3.7664783,4859.5737,251.10982,614.3961,861.6932,338.51865,196.41103
GSM119634,0.0,71.75949,33.37088,85.46921,101.6788,28.285439,27.137646000000004,85.562614,240.28188,402.8299,4.838264,332.51065,164.2714,295.81088,122.08124,12.750486,580.64124,121.2669,162.9475,27.979298,216.72842000000003,476.28326,154.19592,285.35718,102.25862,10295.07,72.67397,637.0634,130.93929,187.17735,242.17017,433.79352,130.2902,112.65413999999998,645.72614,227.56348,269.44824,864.2322,26.13798,169.46255,113.850655,1270.153,12.770968,10.890113,31.680548,1046.1172,97.30856,649.55566,653.09344,451.67456,251.32178
GSM119635,0.0,229.90317,84.276886,31.666206,81.52724,35.143063,36.370747,151.61377,145.65977,347.865,2.332804,314.7942,408.5503,374.81042,6.948067699999998,5.8224225,797.2207599999998,30.316708,515.75494,159.89655,281.90845,1867.1282,179.12837,278.72974,39.816723,4961.8467,294.06714,322.36685,67.24653,148.42725,116.012596,384.68643,45.644665,119.67128,1718.8821,492.60983,329.97565,1162.2959,17.449486,96.797386,115.85553,1786.4607,31.560637,2.962776,3.2652583,713.74774,154.50616000000005,719.9006,1304.322,1088.0979,675.6238400000002
GSM119636,0.0,270.29306,70.14246999999999,44.63792,25.208372,61.808083,57.73196400000001,89.56260999999998,115.32635,336.519,9.995048,363.26715,191.83994,208.44716,36.30146,7.0799575,678.0372,24.764729,466.08524000000006,180.36473,374.12762,1392.9888,175.18175,237.54411,55.850483,6270.599,411.58243,396.88467,67.90664,142.34488000000005,50.759518,461.7064,39.871513,75.70665,1272.0004,394.34534,254.08058,988.2213,5.679147,61.524433,61.48626,1409.5366,55.966618,28.329891,17.531397,1690.9268,195.13249,343.4346,1129.8221,554.84045,442.53513
GSM119637,0.0,239.24731,52.781116,38.364964,76.07779000000002,35.037617,88.49637,183.59741,165.55798,450.62543,4.1806364,272.28522000000004,242.81482000000003,343.50574,7.975109599999999,9.834337,876.7684,62.321266,904.2094,15.90591,347.8463700000001,1663.911,79.246826,123.62095,63.892902,4931.4326,476.81927,343.06302,64.83015999999999,154.7881,46.31399,473.32404,104.16183,64.68581400000001,2248.8057,590.10535,431.74265,1055.2762,13.436889,41.298893,106.29741,1689.5964,24.06484,41.72078,4.0038133,413.08957,141.2243,700.52594,932.37866,1092.7831,492.7005
GSM119638,0.0,323.76953,113.79417,6.709936999999999,36.640285,13.073156,61.35726999999999,104.020546,29.427053000000004,452.95044,6.260235,191.89825,230.92024,386.8185,84.41038,28.040756,695.5848,9.168017,523.8463,172.89876,306.78116,1116.0115,179.65839,202.16751,23.380651,4479.5503,357.13528,501.28122,30.159851,99.4968,270.7836,306.23502,176.62134,158.56128,2000.9613,866.5045,464.62256,707.60474,56.416054,43.42614,120.60087,729.1438,9.870796,11.53937,47.41178,242.69618,128.98418999999998,858.1788300000002,964.8245,1019.6606,192.11104
GSM119639,0.0,224.05182,121.18038,55.05625,25.983671,102.60574,156.1483,90.145134,147.64305,290.52872,3.9540164,395.331,228.00858,307.9212,8.159142999999998,94.14796,570.79364,41.66397,941.1442,118.62798,380.32452,1602.1227,199.29509,274.98105,68.48820500000001,8925.128,217.44429,271.2976,75.73593000000002,261.43588,99.45106,644.9320700000002,116.65837,99.2911,1304.2921,524.6991,328.24933,1148.6885,8.2978525,2.4853795,143.48601000000005,1323.0262,82.47649399999997,72.25086999999998,10.35324,970.4587,72.56365,778.0197,897.9254,558.60535,238.32745
GSM119640,0.0,199.79716,43.199543,2.9438133,113.76092,52.476486,59.93829,115.24546,320.21826,289.12482,2.975623,252.85799,237.28934,318.61548,6.463489,15.256281,718.8067,22.576052,411.20053,107.58843,316.07986,989.4274,72.25918,230.86285,44.11916400000001,5050.585,657.7982,501.09818,38.879444,90.336334,83.56877,511.7527,101.15149,137.32613999999998,2169.1448,753.6492,359.50876,1347.4716,6.8951497,36.391407,145.25122,1371.466,7.374476400000002,16.631544,22.56465,634.76917,101.08194,800.3766,956.9318,767.6779,227.9267
GSM119641,0.0,219.74069,21.184206,125.94426,161.31473,34.720659999999995,22.951773,121.5546,118.50439,449.41138,7.517277,293.8661,545.4697,194.70103,53.744453,30.830599,837.2167,27.457258000000003,214.66226,317.9183,360.91678,862.3082,102.37602,141.37373,37.61675,4666.06,394.96243,462.73944000000006,16.953120000000002,99.80037,221.33511,350.41583,67.72888,82.87111,1846.0371,370.3886,201.3648,347.17328,67.90945,55.619133,119.6742,838.3786,61.643097,11.120602,109.65115,510.18823,506.29388,685.94214,778.1856,774.1833,334.07108
GSM119642,0.0,130.53521999999998,127.5586,19.818537,172.42391999999995,185.01428,13.101351,20.406115,277.62,87.99635,59.922096,405.5997,235.6629,129.43611,20.924953,10.632084,484.1198,16.168210000000002,163.83969,17.54495,214.0584,674.2657,208.08006,366.828,112.36827,4798.778,403.73175,782.43976,80.72713,137.40222,139.6801,270.8124,15.902228,133.43393999999998,1083.7219,562.4952,487.03418,382.27747,125.523476,18.635443,152.15726,776.8765,6.783247,70.64156,55.382145,608.0987,314.6093,1062.5708,642.8962,577.9219400000002,247.13986
GSM119643,0.0,297.9025,93.94354,9.593254,29.179028,55.91739000000001,133.5168,113.38904,155.37872,348.77997,27.341187,382.79135,373.92072,353.5556,63.32200600000001,239.46318,890.0274,112.120834,228.17094,17.84369,424.2806,758.8543,54.40014,187.9753,53.26541,3014.7964,326.80908,630.5734,28.648998,110.261185,220.65616,475.43954,110.978966,39.892563,1292.6031,394.84375,351.82278,191.81734,97.491684,81.28049,106.84976,1199.5665,51.703266,55.028645,9.865735,1279.03,380.58118,434.69983,685.83374,664.79755,237.74681
GSM119644,0.0,108.18803,104.92324,41.897636,66.75603000000001,54.925613,58.937496,43.74982,108.05516,285.47867,41.82100000000001,385.53134,470.8235,370.96014,81.26419,65.76409,655.9052,4.7827720000000005,100.09276,145.10278,286.2529,1059.803,123.56337,165.9486,12.061735,5273.6219999999985,50.972668,330.5947,78.37655,193.11806,156.25056,372.77896,40.23102,214.99101,2007.0645,202.79507,460.15305,210.24088,19.291798,8.594709,178.05026,795.2905,23.903622,16.105532,9.697845,464.08835,522.0895,433.5968,777.54047,421.27325,408.03488
GSM119645,0.0,278.98346000000004,176.24129,12.503595,256.52173,72.1227,19.89074,13.503456,181.24095,401.06866,99.29179,367.46188,218.83066,465.08218,14.163258,122.45918,474.30423,103.496124,170.00208999999995,106.92033,304.52847,469.2454,136.16333,419.41006,89.003136,6631.6104,377.34778,946.6327,28.495255,195.15372,119.37868,878.6752,8.236569,53.178436,777.2488400000002,281.3223,737.3237,322.806,22.388039000000006,108.56536,150.34525,531.3233,4.363778599999999,12.708421,6.3242379999999985,1755.1011,156.61842,1442.9158,491.614,448.14645,222.0329
GSM119646,0.0,79.76598,88.23047,42.5581,7.009207000000001,142.41156,33.798527,119.83236,211.61412,731.6731599999998,11.166506,438.2839,365.44443,504.70486,10.100548,28.725462,321.2402600000001,47.587357,91.4612,125.361465,308.70035,689.82635,68.22219,176.5099,94.32281,3900.6724,357.1711,1219.6045,68.83109,144.87118999999996,126.72061,261.96698,3.4928470000000003,127.9662,2053.7576,521.93286,488.1802,455.84235,4.0851674,42.649426,119.10203,1284.4446,114.14198,35.356117,45.15226,565.58777,297.7657,1708.6737,246.78029,680.0509599999998,417.52313
GSM119647,0.0,87.843704,67.428024,36.02934000000001,16.824244,67.20306,32.835552,87.75231,144.68826,639.76996,10.813453,417.34894,310.9899,442.3955,61.924404,51.454216,756.5676,8.848263000000003,7.915583,196.6055,342.94464,1430.1947,152.1305,228.2189,5.5376177,4918.3403,326.51755,649.04443,188.20215,146.24231,245.0615,272.99167,6.858186999999999,109.03451499999998,1718.2178,442.89865,585.5533,324.85797,11.053647,151.19907,93.134056,884.20984,225.4651,51.89292,46.31632000000001,390.67145,240.0895,646.46796,516.5895,518.8231,244.50891
GSM119648,0.0,92.79044,149.6462,173.50423,9.843428,148.30704,101.35111,94.02143,174.61696,346.3644700000001,131.90952,491.9546,370.94202,318.7654,5.8985095,121.61392,891.824,13.02692,11.761116,139.22693999999998,381.07635,949.6967,14.841965,221.41576,77.26153599999998,4682.0059999999985,251.05038,754.91003,37.329777,231.43411,334.91016,136.32379,14.9045,81.221245,1619.6373,287.2493,620.8994,314.14224,6.7882214,103.911575,221.99553,932.28656,61.73427,9.95971,141.7475,487.158,602.4178,660.1932,770.5835,559.33655,366.55322
GSM119649,0.0,1427.8529,189.64156,159.209,290.14093,118.22748,208.93333,469.068,599.1629,1450.299,5.809324299999999,1159.625,2015.0594,1044.1841,34.211582,66.32954000000001,1926.5164,8.826186,498.866,605.5257,703.5238,3312.5662,407.1748,1307.7908,40.485733,11975.66,907.5894,1420.6816,322.6741,424.61816,748.7554,1276.8497,184.80461,78.35375,2782.858,1404.7354,486.8663,1441.5734,9.268732,131.99657,229.65813,4380.0435,390.8812,214.43037,55.37889499999999,1605.6803,1398.6422,1855.7019,4631.741,1976.1843,816.13684
GSM119650,0.0,73.878365,45.702816,57.343887,88.66553,3.6060748,45.221653,55.114006,149.8062,880.30566,130.4019,336.4736,436.2626,502.0834,112.92076000000002,4.4867854000000005,532.41327,71.46755999999998,99.99442,93.315475,401.87402,747.72766,72.68921999999998,170.82504,101.110054,3288.8005,513.1761,1280.771,3.9248042,42.374638,165.75725,425.53763,60.06825,68.604294,2525.9316,593.38983,734.0606,400.07004,28.133406,72.67651,68.26764,1078.6836,15.495381,9.116815,56.04321700000001,1358.2561,304.3031,967.7921,447.93292,1189.9352,174.43147
GSM119651,0.0,192.7472,86.45133,33.249184,16.22144,254.5427,47.746723,118.736465,264.17993,394.81192,12.056844,486.11493,386.02518,335.2727700000001,11.187155,87.84552,661.573,4.279683,204.0349,156.4969,374.00433,711.9994,54.294792,292.5684,167.72249,4433.0386,280.79233,549.36835,124.98522,245.27213,130.28796,65.91523000000001,7.524622999999999,183.92604,1547.308,406.3171,236.50803,319.03723,39.740543,130.32787,9.273674,564.1156599999998,113.8004,89.01196999999998,25.13838,735.03436,330.0082,502.8579,580.1885,344.3978,178.7356
GSM119652,0.0,255.98389,65.22813000000001,59.134903,16.875854,25.861818,95.94027,106.274216,192.44838,321.74496,5.40346,437.99387,419.8572,333.2066,4.7227106,7.575504,758.0286,1.8015115,140.93231,104.69676,363.28754,1369.7593,87.2045,296.21384,45.46084000000001,5233.5137,205.36511,420.25818,61.90082,135.0077,125.22695,603.05884,97.626335,58.282597,1658.4720000000002,419.02902,220.25862,323.4921,6.336824,39.706314,76.672,719.9119,89.24740600000001,43.68403,2.3391867000000004,178.63985,819.35455,644.12274,1175.767,911.7211,403.6019
GSM119653,0.0,201.47388,51.843964,33.578747,63.746876,61.37347800000001,43.67007,56.93339,166.26077,232.10947,8.864654,343.2700200000001,253.58075,434.41666,36.973675,6.9174333,768.35205,59.99169000000001,36.32976,164.93799,122.363174,362.25928,258.58475,233.85919,99.794754,4356.889,292.45773,508.9169,51.736794,101.320755,228.33968,568.92487,45.032238,58.45212,1144.6761,303.38864,487.44745,259.62466,2.1804217999999995,59.13156,65.66085,2025.6846,29.088282,27.475779,10.026712,354.2916,527.2834,450.05624000000006,1456.9135,535.3396,329.6741
GSM119654,0.0,139.66486,56.160164,18.942202,87.11341999999998,43.583797,95.842415,52.410286,252.72551,241.13115,12.153538,396.71164,451.68066,230.94142,16.334495999999998,5.447307,833.34503,2.610523,225.81683,154.726,224.19167,439.09705,159.22417,176.29166999999995,78.64876600000002,4158.225,240.02882,476.0588,89.943115,150.29718,46.495102,691.60675,72.19714,80.9337,829.4830000000002,357.41553,237.07474,457.2301,6.875281,23.590183,143.70883,1485.0951,60.695175,19.3046,30.968664,1430.4183,440.1755,131.52542,1024.6873,346.88275,242.16425
GSM119655,0.0,188.64804,65.94214000000001,23.425226,59.111880000000006,4.9766846,44.534122,109.76275,98.721405,309.59744,17.707567,174.64372,612.4317599999998,320.85352,24.504215,58.786446,906.43463,7.7194133,133.68796,183.65662,174.67027,703.14185,97.60229,198.09045,43.821568,2537.9702,217.78432,283.50818,82.073166,113.94137,74.68724,776.3179,168.83118000000005,66.53299,1248.5411,311.21545,267.69318,335.56055,27.156807,50.799053,76.539276,1242.217,79.69703,30.380257,12.27052,1648.7864,557.36633,375.7856,1271.3378,397.22986,237.14822
GSM119656,0.0,133.29861,62.836666,83.2661,154.11209,25.013552,9.546064,148.11777,237.95322,247.70216,4.066178,379.1665,314.98703,256.75256,56.281418,21.002258,1051.2833,27.122763,247.12167,219.09137,215.45549,807.0966,124.9026,201.23158,60.86684399999999,3287.552,375.81808,462.19104,78.8654,140.25311000000002,93.89601,549.04846,53.977398,96.26059,1732.2404,238.40683,306.7327,637.1052,11.779952,73.33596,121.045494,1520.0298,37.43784,16.060162,1.2038882,863.6851,437.4771,699.9345,1816.4294,564.7159,462.44287
GSM119657,0.0,241.42545,68.8896,95.27009,27.782743,22.397879,87.93436,160.95064,160.13147,320.46484,45.902626,281.22092000000004,319.2875,306.8619700000001,5.7943773,19.420616,418.22232,36.31889,130.31812,264.10385,202.49162,571.57263,92.51359,369.79297,129.80312,3623.927,372.7477,656.30475,42.35889,95.95612,98.62046,982.55804,89.89349,36.92969,486.0742,210.84912000000003,200.48001,443.7775,43.289356,178.71759,135.90866,1012.74255,82.22888,34.221965999999995,2.2579062000000003,1336.261,243.84251,503.34238,658.4320700000002,249.94562,172.23001000000005
GSM119658,0.0,275.79282,128.5304,10.829172,108.24077,63.466747,78.25801,119.443,154.04817,166.8709,10.442645,297.66962,331.076,136.42618000000002,48.372917,3.2598176,759.6274400000002,23.47912,227.02885,244.40814,211.13553,238.36641,106.090195,212.7843,144.02711000000005,2560.986,274.39923,654.4205,67.52723,105.301735,117.677895,837.8621,87.399796,11.00595,619.84906,212.95927000000003,301.88196,267.4153,9.589387,91.40277,164.283,1361.8236,34.59962,39.341476,25.045656,502.579,479.42224,562.8826,476.21503,189.52937,212.24248
GSM119659,0.0,161.88446000000005,41.089283,15.389857,26.115116,26.069925,46.207912,163.08435,165.62112,218.03696,18.636349,264.9739,485.36203,246.03732,53.575512,1.9735855,1219.5894,30.027338,316.92462,232.87732000000003,213.6355,863.9062,136.28264,166.99553,28.405529,2758.8005,236.26103,329.66043,93.27931,125.87957,105.09822,418.57245,58.007664,57.5936,1671.991,339.61,328.9537,317.03024,34.6274,73.54695,96.97419,1682.3314,41.480522,25.29936,34.975384000000005,494.93384,723.3872700000002,540.1041,1581.3201,481.51,655.0039
GSM119660,0.0,176.27122,72.26689,10.307401,39.87486,34.874493,50.094383,86.91541,165.08921999999995,326.8599,14.699616,292.3357,329.0562,192.95296,35.35328,15.570987,1049.384,2.5322177000000003,122.23584,288.731,175.79518000000004,835.4868,210.77223,263.96106000000003,60.59152,2697.4255,339.95065,528.9727,86.13629,63.8195,122.32254,421.73178,87.90003,57.810917,1508.4252,351.1751700000001,372.6558,431.15814000000006,2.2546418,59.661106,94.09813,1643.0355,30.73432,9.146836,22.07811,888.1376300000002,594.6479,602.6466,1346.0320000000004,528.7472,248.18188
GSM119661,0.0,228.50899,71.60148000000002,37.80576,45.411156,60.84616,91.63227,255.41156,42.75115,56.804436,2.158754,67.32905,676.3299599999998,65.79016,7.3190255,4.9462996,3633.0442,18.329224,462.55762,52.93289,404.7898,1347.245,156.1128,179.26361,57.31842,2401.1965,4.852419,36.88035,48.485477,54.46629300000001,73.59581,768.9663,28.840195,2.0820937,1265.4268,126.306305,59.894196,2.5639913,2.1289346,86.23789000000002,103.414795,1505.2484,80.68821,3.1106114,20.926805,554.70355,1771.4722,277.825,2536.305,1810.0723,940.5601
